id,inputs,reference_outputs,outputs,run,status,error,latency,tokens,total_cost,correctness
1aff08df-c5df-4b14-81a3-e9aca7c37bdc,"{""question"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 무엇이 있나요?""}","{""answer"": ""'새벽 사무소 해결사 싱클레어 000(3성)'가 있습니다.""}","{""answer"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 '새벽 사무소 해결사 싱클레어 000(3성)'이 있습니다.""}","{""inputs"": {""inputs"": {""question"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 '새벽 사무소 해결사 싱클레어 000(3성)'이 있습니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""0528fe07-42df-4248-9dae-50512a36471b"", ""status"": ""success""}",success,,1.077078104019165,3036,0.001574,CORRECT
2483edcc-ba8c-48de-b84e-01c772685180,"{""question"": ""'돈키호테'의 인격들중 라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'중 어느 인격이 더 '출혈'덱에 적합한가요?""}","{""answer"": ""'출혈' 키워드에 적합한 인격은 라만차랜드의 실장 000 (3성) 인격입니다.""}","{""answer"": ""'돈키호테'의 인격들 중 '라만차 랜드의 실장 인격'이 '출혈' 덱에 더 적합합니다. 이는 '라만차 랜드의 실장 인격'이 '출혈' 키워드를 가지고 있기 때문입니다. 반면 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'은 '출혈' 키워드를 가지고 있지 않습니다.""}","{""inputs"": {""inputs"": {""question"": ""'돈키호테'의 인격들중 라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'중 어느 인격이 더 '출혈'덱에 적합한가요?""}}, ""outputs"": {""answer"": ""'돈키호테'의 인격들 중 '라만차 랜드의 실장 인격'이 '출혈' 덱에 더 적합합니다. 이는 '라만차 랜드의 실장 인격'이 '출혈' 키워드를 가지고 있기 때문입니다. 반면 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'은 '출혈' 키워드를 가지고 있지 않습니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""197bd4df-841a-4ff2-b1d6-dfb30ca82afd"", ""status"": ""success""}",success,,1.6560721397399902,3218,0.001748,CORRECT
2e45e521-f84d-48a9-924b-7bc4e857ffd9,"{""question"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는  뭐가있나요?""}","{""answer"": ""흉탄 이상 인격의 고유 키워드로는 '흉탄'과 '찢어진 추억' 입니다.""}","{""answer"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는 '흉탄', '찢어진 추억', '호흡', '출혈', '파불코' 입니다.""}","{""inputs"": {""inputs"": {""question"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는  뭐가있나요?""}}, ""outputs"": {""answer"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는 '흉탄', '찢어진 추억', '호흡', '출혈', '파불코' 입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""ab5de1cd-d9e6-4cf8-9fa4-aa86c82b61f5"", ""status"": ""success""}",success,,0.9359791278839111,3617,0.0018765,INCORRECT
3c883727-d426-4714-b2de-2a693312f144,"{""question"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 몇 인격인가요?""}","{""answer"": ""시즌5에 출시한 인격입니다.""}","{""answer"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 4의 인격입니다.""}","{""inputs"": {""inputs"": {""question"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 몇 인격인가요?""}}, ""outputs"": {""answer"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 4의 인격입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""bfc1aacf-c706-45f1-99c3-e270ce198760"", ""status"": ""success""}",success,,0.7594420909881592,3028,0.001549,INCORRECT
40397c58-1614-4793-a0cc-249781cc6c66,"{""question"": ""흑수-유 싱클레어의 공격 1스킬은 무엇인가요?""}","{""answer"": ""1스킬:타오르는 피냄새에: [사용시] 대상의 화상과 파열의 합이 6 이상이면 코인 위력 +1., 1코인: [적중시] 파열 1 부여., 2코인: [적중시] 화상 횟수 1 증가입니다.""}","{""answer"": ""흑수-유 싱클레어의 공격 1스킬은 '타오르는 피냄새에' 입니다. [사용시] 대상의 화상과 파열의 합이 6 이상이면 코인 위력 +1, 1코인: [적중시] 파열 1 부여, 2코인: [적중시] 화상 횟수 1 증가'입니다.""}","{""inputs"": {""inputs"": {""question"": ""흑수-유 싱클레어의 공격 1스킬은 무엇인가요?""}}, ""outputs"": {""answer"": ""흑수-유 싱클레어의 공격 1스킬은 '타오르는 피냄새에' 입니다. [사용시] 대상의 화상과 파열의 합이 6 이상이면 코인 위력 +1, 1코인: [적중시] 파열 1 부여, 2코인: [적중시] 화상 횟수 1 증가'입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""31eed3c0-38b9-49e5-bd34-5ebfdc06607f"", ""status"": ""success""}",success,,1.2672581672668457,3856,0.002052,CORRECT
41cb4b56-f1d6-4e4c-9494-b200a58c823e,"{""question"": ""시즌4 이벤트'의 에고(E.G.O)는 뭐가 있나요?""}","{""answer"": ""'영속 (파우스트, WAW 등급)'와 '차원찢개 (오티스, HE 등급)'가 있습니다.""}","{""answer"": ""시즌4 이벤트의 에고(E.G.O)는 '영속 (파우스트, WAW 등급)'과 '차원찢개 (오티스, HE 등급)'이 있습니다.""}","{""inputs"": {""inputs"": {""question"": ""시즌4 이벤트'의 에고(E.G.O)는 뭐가 있나요?""}}, ""outputs"": {""answer"": ""시즌4 이벤트의 에고(E.G.O)는 '영속 (파우스트, WAW 등급)'과 '차원찢개 (오티스, HE 등급)'이 있습니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""9872c82d-f5a5-440f-9d56-c2eb4cd0ddd3"", ""status"": ""success""}",success,,0.9813671112060547,1640,0.000877,CORRECT
442d50e2-fae0-45a9-89a6-caaa88b6eacf,"{""question"": ""그레고르의 발푸밤 인격은 무엇이 있나요?""}","{""answer"": ""'엄숙한 애도 (그레고르, HE 등급)'가 있습니다.""}","{""answer"": ""그레고르의 발푸밤 인격은 '엄숙한 애도 이상 000(3성)'입니다.""}","{""inputs"": {""inputs"": {""question"": ""그레고르의 발푸밤 인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""그레고르의 발푸밤 인격은 '엄숙한 애도 이상 000(3성)'입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""e14beee5-3803-477a-8096-77bd17db7bce"", ""status"": ""success""}",success,,0.7288768291473389,3677,0.0018755,INCORRECT
6c3dee62-c623-4bec-8468-4acfcdba4860,"{""question"": ""시즌4의 하이라이트 인격은 무엇인가요?""}","{""answer"": ""시즌4의 하이라이트 인격은 '와일드헌트 히스클리프'입니다.""}","{""answer"": ""시즌4의 하이라이트 인격은 '20구 유로지비 홍루 000(3성)'입니다.""}","{""inputs"": {""inputs"": {""question"": ""시즌4의 하이라이트 인격은 무엇인가요?""}}, ""outputs"": {""answer"": ""시즌4의 하이라이트 인격은 '20구 유로지비 홍루 000(3성)'입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""3494d2df-9cbe-49ed-8c13-27703f5346a2"", ""status"": ""success""}",success,,0.7128481864929199,1615,0.0008415,INCORRECT
8a7c7765-b2f3-4966-9331-1aa8367d58c5,"{""question"": ""이상의 통상인격은 무엇이 있나요?""}","{""answer"": ""'남부 세븐 협회 6과 이상 00(2성)','남부 디에치 협과 4과 이상 00(2성)','검계 살수 이상 000 (3성)','W사 3등급 정리 요원 이상 000(3성)','약지 점묘파 스튜던트 이상 000(3성)','남부 리우 협회 3과 이상 000(3성)'이(가) 존재합니다.""}","{""answer"": ""이상의 통상인격은 다음과 같습니다:\n- 남부 세븐 협회 6과 이상 00(2성)\n- 남부 디에치 협과 4과 이상 00(2성)\n- 검계 살수 이상 000 (3성)\n- W사 3등급 정리 요원 이상 000(3성)\n- 약지 점묘파 스튜던트 이상 000(3성)\n- 남부 리우 협회 3과 이상 000(3성)""}","{""inputs"": {""inputs"": {""question"": ""이상의 통상인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""이상의 통상인격은 다음과 같습니다:\n- 남부 세븐 협회 6과 이상 00(2성)\n- 남부 디에치 협과 4과 이상 00(2성)\n- 검계 살수 이상 000 (3성)\n- W사 3등급 정리 요원 이상 000(3성)\n- 약지 점묘파 스튜던트 이상 000(3성)\n- 남부 리우 협회 3과 이상 000(3성)""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""79abf2ae-5adf-4e3e-876c-cff31e7518e2"", ""status"": ""success""}",success,,1.5244569778442383,4087,0.0021865,CORRECT
d069cafe-1832-4be9-8168-c278f7fd0746,"{""question"": ""동부 엄지 카포 뫼르소의 키워드는 무엇이 있나요?""}","{""answer"": ""'진동– 작열','호표탄','맹호표탄','강기','강기-신','오버히트','탄환','화상','진동'. -(스킬):'1스킬:이연참-폭(참격)'.,'2스킬:삼연격-폭(참격)'.,'3스킬:쾌도난마(타격)' 입니다.""}","{""answer"": ""동부 엄지 카포 뫼르소의 키워드는 '진동 – 작열', '호표탄', '맹호표탄', '강기', '강기-신', '오버히트', '탄환', '화상', '진동' 입니다.""}","{""inputs"": {""inputs"": {""question"": ""동부 엄지 카포 뫼르소의 키워드는 무엇이 있나요?""}}, ""outputs"": {""answer"": ""동부 엄지 카포 뫼르소의 키워드는 '진동 – 작열', '호표탄', '맹호표탄', '강기', '강기-신', '오버히트', '탄환', '화상', '진동' 입니다.""}, ""session_id"": ""990857df-27c3-49bb-9673-3e707fd41946"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""0fbc5478-b49f-4739-8fd6-f2fbe329b0ea"", ""status"": ""success""}",success,,1.3641889095306396,3282,0.001723,CORRECT
