id,inputs,reference_outputs,outputs,run,status,error,latency,tokens,total_cost,correctness
1aff08df-c5df-4b14-81a3-e9aca7c37bdc,"{""question"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 무엇이 있나요?""}","{""answer"": ""'새벽 사무소 해결사 싱클레어 000(3성)'가 있습니다.""}","{""answer"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 '새벽 사무소 해결사 싱클레어 000(3성)'입니다.""}","{""inputs"": {""inputs"": {""question"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""제3회 발푸르기스의 밤 이벤트에 출시한 인격은 '새벽 사무소 해결사 싱클레어 000(3성)'입니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""7d0206e6-7ca1-460a-ad51-250d2367573a"", ""status"": ""success""}",success,,1.3835549354553223,2209,0.0011585,CORRECT
2483edcc-ba8c-48de-b84e-01c772685180,"{""question"": ""'돈키호테'의 인격들중 라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'중 어느 인격이 더 '출혈'덱에 적합한가요?""}","{""answer"": ""'출혈' 키워드에 적합한 인격은 라만차랜드의 실장 000 (3성) 인격입니다.""}","{""answer"": ""'돈키호테'의 인격들 중 '라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격' 중 어느 인격이 더 '출혈' 덱에 적합한지에 대해서는 제가 알려드릴 수 있는 정보가 없습니다. 이에 대한 판단은 해당 게임의 전문가나 커뮤니티에서 논의하고 결정하는 것이 좋을 것 같습니다.""}","{""inputs"": {""inputs"": {""question"": ""'돈키호테'의 인격들중 라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격'중 어느 인격이 더 '출혈'덱에 적합한가요?""}}, ""outputs"": {""answer"": ""'돈키호테'의 인격들 중 '라만차 랜드의 실장 인격'과 '로보토미 E.G.O::사랑과 증오의 이름으로 인격' 중 어느 인격이 더 '출혈' 덱에 적합한지에 대해서는 제가 알려드릴 수 있는 정보가 없습니다. 이에 대한 판단은 해당 게임의 전문가나 커뮤니티에서 논의하고 결정하는 것이 좋을 것 같습니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""0e46c195-868c-41c6-8b9e-0bab97881248"", ""status"": ""success""}",success,,1.8874261379241943,2406,0.001354,INCORRECT
2e45e521-f84d-48a9-924b-7bc4e857ffd9,"{""question"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는  뭐가있나요?""}","{""answer"": ""흉탄 이상 인격의 고유 키워드로는 '흉탄'과 '찢어진 추억' 입니다.""}","{""answer"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는 '흉탄', '찢어진 추억', '호흡', '출혈', '파불코' 입니다.""}","{""inputs"": {""inputs"": {""question"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는  뭐가있나요?""}}, ""outputs"": {""answer"": ""N사 E.G.O::흉탄 이상 인격이 지닌 고유 키워드는 '흉탄', '찢어진 추억', '호흡', '출혈', '파불코' 입니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""9fcdb49b-6d69-40cb-8ee4-ac667c2a7155"", ""status"": ""success""}",success,,2.345628023147583,2793,0.0014645,INCORRECT
3c883727-d426-4714-b2de-2a693312f144,"{""question"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 몇 인격인가요?""}","{""answer"": ""시즌5에 출시한 인격입니다.""}","{""answer"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 4의 인격 중 하나입니다.""}","{""inputs"": {""inputs"": {""question"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 몇 인격인가요?""}}, ""outputs"": {""answer"": ""서부 섕크 협회 3과 뫼르소 000(3성)는 시즌 4의 인격 중 하나입니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""1f754820-5892-4c66-bbf4-d467f7d26cad"", ""status"": ""success""}",success,,1.0243151187896729,2207,0.0011415,INCORRECT
40397c58-1614-4793-a0cc-249781cc6c66,"{""question"": ""흑수-유 싱클레어의 공격 1스킬은 무엇인가요?""}","{""answer"": ""1스킬:타오르는 피냄새에: [사용시] 대상의 화상과 파열의 합이 6 이상이면 코인 위력 +1., 1코인: [적중시] 파열 1 부여., 2코인: [적중시] 화상 횟수 1 증가입니다.""}","{""answer"": ""흑수-유 싱클레어의 공격 1스킬은 '타오르는 피냄새에' 입니다.""}","{""inputs"": {""inputs"": {""question"": ""흑수-유 싱클레어의 공격 1스킬은 무엇인가요?""}}, ""outputs"": {""answer"": ""흑수-유 싱클레어의 공격 1스킬은 '타오르는 피냄새에' 입니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""8c5ee06a-936d-4cda-b735-852970022a68"", ""status"": ""success""}",success,,1.3756029605865479,2953,0.0015215,CORRECT
41cb4b56-f1d6-4e4c-9494-b200a58c823e,"{""question"": ""시즌4 이벤트'의 에고(E.G.O)는 뭐가 있나요?""}","{""answer"": ""'영속 (파우스트, WAW 등급)'와 '차원찢개 (오티스, HE 등급)'가 있습니다.""}","{""answer"": ""시즌 4 이벤트의 에고(E.G.O)는 '영속 (파우스트, WAW 등급)'과 '차원찢개 (오티스, HE 등급)'이 있습니다.""}","{""inputs"": {""inputs"": {""question"": ""시즌4 이벤트'의 에고(E.G.O)는 뭐가 있나요?""}}, ""outputs"": {""answer"": ""시즌 4 이벤트의 에고(E.G.O)는 '영속 (파우스트, WAW 등급)'과 '차원찢개 (오티스, HE 등급)'이 있습니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""3fc2a238-75a5-40bd-aba1-5afd854cb3d5"", ""status"": ""success""}",success,,1.2224159240722656,817,0.0004665,CORRECT
442d50e2-fae0-45a9-89a6-caaa88b6eacf,"{""question"": ""그레고르의 발푸밤 인격은 무엇이 있나요?""}","{""answer"": ""'엄숙한 애도 (그레고르, HE 등급)'가 있습니다.""}","{""answer"": ""그레고르의 발푸밤 인격은 '엄숙한 애도 이상'과 '사랑과 증오의 이름으로' 두 가지가 있습니다.""}","{""inputs"": {""inputs"": {""question"": ""그레고르의 발푸밤 인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""그레고르의 발푸밤 인격은 '엄숙한 애도 이상'과 '사랑과 증오의 이름으로' 두 가지가 있습니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""9770bb57-b8f7-4295-90ea-c13cca43a483"", ""status"": ""success""}",success,,1.1760129928588867,2868,0.001486,INCORRECT
6c3dee62-c623-4bec-8468-4acfcdba4860,"{""question"": ""시즌4의 하이라이트 인격은 무엇인가요?""}","{""answer"": ""시즌4의 하이라이트 인격은 '와일드헌트 히스클리프'입니다.""}","{""answer"": ""시즌 4의 하이라이트 인격은 '20구 유로지비 홍루 000(3성)'입니다.""}","{""inputs"": {""inputs"": {""question"": ""시즌4의 하이라이트 인격은 무엇인가요?""}}, ""outputs"": {""answer"": ""시즌 4의 하이라이트 인격은 '20구 유로지비 홍루 000(3성)'입니다.""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""dd10282a-454a-4238-8d92-aa250f85a0b0"", ""status"": ""success""}",success,,0.9646248817443848,792,0.000431,INCORRECT
8a7c7765-b2f3-4966-9331-1aa8367d58c5,"{""question"": ""이상의 통상인격은 무엇이 있나요?""}","{""answer"": ""'남부 세븐 협회 6과 이상 00(2성)','남부 디에치 협과 4과 이상 00(2성)','검계 살수 이상 000 (3성)','W사 3등급 정리 요원 이상 000(3성)','약지 점묘파 스튜던트 이상 000(3성)','남부 리우 협회 3과 이상 000(3성)'이(가) 존재합니다.""}","{""answer"": ""이상의 통상인격은 다음과 같습니다:\n1. '남부 세븐 협회 6과 이상 00(2성)'\n2. '남부 디에치 협과 4과 이상 00(2성)'\n3. '검계 살수 이상 000 (3성)'\n4. 'W사 3등급 정리 요원 이상 000(3성)'\n5. '약지 점묘파 스튜던트 이상 000(3성)'\n6. '남부 리우 협회 3과 이상 000(3성)'""}","{""inputs"": {""inputs"": {""question"": ""이상의 통상인격은 무엇이 있나요?""}}, ""outputs"": {""answer"": ""이상의 통상인격은 다음과 같습니다:\n1. '남부 세븐 협회 6과 이상 00(2성)'\n2. '남부 디에치 협과 4과 이상 00(2성)'\n3. '검계 살수 이상 000 (3성)'\n4. 'W사 3등급 정리 요원 이상 000(3성)'\n5. '약지 점묘파 스튜던트 이상 000(3성)'\n6. '남부 리우 협회 3과 이상 000(3성)'""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""5d013b71-4978-4f8c-8c7e-a5bffec8edd0"", ""status"": ""success""}",success,,2.505237102508545,3276,0.001794,CORRECT
d069cafe-1832-4be9-8168-c278f7fd0746,"{""question"": ""동부 엄지 카포 뫼르소의 키워드는 무엇이 있나요?""}","{""answer"": ""'진동– 작열','호표탄','맹호표탄','강기','강기-신','오버히트','탄환','화상','진동'. -(스킬):'1스킬:이연참-폭(참격)'.,'2스킬:삼연격-폭(참격)'.,'3스킬:쾌도난마(타격)' 입니다.""}","{""answer"": ""동부 엄지 카포 뫼르소의 키워드는 다음과 같습니다:\n- 진동 – 작열\n- 호표탄\n- 맹호표탄\n- 강기\n- 강기-신\n- 오버히트\n- 탄환\n- 화상\n- 진동""}","{""inputs"": {""inputs"": {""question"": ""동부 엄지 카포 뫼르소의 키워드는 무엇이 있나요?""}}, ""outputs"": {""answer"": ""동부 엄지 카포 뫼르소의 키워드는 다음과 같습니다:\n- 진동 – 작열\n- 호표탄\n- 맹호표탄\n- 강기\n- 강기-신\n- 오버히트\n- 탄환\n- 화상\n- 진동""}, ""session_id"": ""8deb1ead-1862-407a-a42e-3c1b7c42e1ee"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""Limbus-Evaluation"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-10-28T07:50:03.734369+00:00"", ""ls_method"": ""traceable"", ""ls_run_depth"": 0, ""num_repetitions"": 1, ""revision_id"": null, ""variant"": ""QA Evaluator + PDF RAG""}, ""runtime"": {""langchain_core_version"": ""0.3.76"", ""langchain_version"": ""0.3.27"", ""library"": ""langsmith"", ""platform"": ""Windows-10-10.0.26100-SP0"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.11.0"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.4.28""}}, ""run_type"": ""chain"", ""id"": ""92e73372-5420-453b-918c-15f47089f4e0"", ""status"": ""success""}",success,,1.078089952468872,2462,0.001318,CORRECT
